"fpts","ha","cond","l5g_avg_fpts","l5g_max_fpts","l5g_avg_trg","l5g_max_trg","l5g_avg_tdr","l5g_avg_ra","l5g_avg_ry","l5g_avg_recy","l5g_avg_rec","l5g_avg_tdrec","l5g_max_recy","l5g_max_rec","l5g_max_tdrec","l5g_pct_recyb","avg_oppdef_ptsa","avg_oppdef_rya","avg_oppdef_pya","avg_oppdef_fumforc","avg_oppdef_sacksforc","max_oppdef_ptsa","max_oppdef_rya","max_oppdef_pya","max_oppdef_fumforc","max_oppdef_sacksforc"
7.3,1,1,5.85555555555556,18.2,2.11111111111111,5,0,0,0,23,1.55555555555556,0.333333333333333,82,4,1,0,19.3333333333333,116.583333333333,226.5,0.583333333333333,2.25,38,232,287,2,7
8.4,0,1,6,18.2,2.3,5,0,0,0,25,1.7,0.3,82,4,1,0,24.7692307692308,127.846153846154,258.846153846154,0.769230769230769,2.38461538461538,45,286,324,3,5
13.9,0,1,6.73333333333333,21,3.83333333333333,8,0,0,0,35.6666666666667,2.66666666666667,0,110,7,0,0.17,17.625,100.5,171.875,0.5,2.625,28,151,268,2,7
15.3,0,1,6.975,21,4.375,8,0,0,0,32.25,2.625,0.125,110,7,1,0.13,25.4,142.9,229.6,0.6,1.2,42,244,421,2,4
8.4,1,-1,7.9,21,4.77777777777778,8,0,0,0,34.5555555555556,2.77777777777778,0.222222222222222,110,7,1,0.11,15.9166666666667,89.9166666666667,219.083333333333,0.833333333333333,2.5,31,131,366,2,6
17.9,1,-1,7.95,21,5.1,8,0,0,0,33.5,3.1,0.2,110,7,1,0.1,20.3076923076923,85.4615384615385,197.846153846154,0.769230769230769,1.53846153846154,38,133,347,2,5
7.1,1,1,8.23333333333333,21,5.16666666666667,8,0,0,0,34,3.08333333333333,0.25,110,7,1,0.08,16.5333333333333,99.4,167.8,0.466666666666667,2.4,38,180,275,1,6
8.5,1,1,13.35,18.7,4.5,10,0,0,0,28.5,3,1.25,57,7,2,0,11.5,84.5,207.5,1.25,3,33,124,317,2,5
11.3,0,1,7.54444444444445,18.7,3.44444444444444,10,0,0,0,21,2.11111111111111,0.555555555555556,57,7,2,0,26.4444444444444,118,235.888888888889,0.111111111111111,2.44444444444444,35,196,472,1,4
11.4,0,1,7.16666666666667,18.7,3.33333333333333,10,0,0,0,25.8333333333333,2.08333333333333,0.416666666666667,83,7,2,0,22.2307692307692,140.615384615385,165.461538461538,0.615384615384615,2.46153846153846,42,275,269,3,8
11,0,1,7.49230769230769,18.7,3.53846153846154,10,0,0,0,25.6923076923077,2.15384615384615,0.461538461538462,83,7,2,0,14.7142857142857,101.642857142857,187.285714285714,0.928571428571429,2.35714285714286,28,161,272,2,4
15.1,1,1,6.61666666666667,25.9,2.33333333333333,5,0,0,0,26.1666666666667,1.5,0.333333333333333,119,5,1,0.17,11,108.571428571429,169.285714285714,0.571428571428571,3.71428571428571,28,133,324,1,6
5.7,0,1,7.82857142857143,25.9,3.14285714285714,8,0,0,0,28.2857142857143,2,0.428571428571429,119,5,1,0.14,21.4,91,241.4,1.3,1.7,37,223,368,3,4
7.2,0,1,5.22,13.4,4,7,0,0,0,22.2,1.8,0.2,34,4,1,0,24.1111111111111,99.3333333333333,242,0.555555555555556,3.44444444444444,34,131,381,2,5
5.3,0,1,5.15,13.4,3,7,0,0,0,20.25,1.625,0.25,34,4,1,0,18.5,100.416666666667,187,1,3.16666666666667,34,155,254,3,8
7.4,0,1,5.16666666666667,13.4,3.22222222222222,7,0,0,0,20.5555555555556,1.88888888888889,0.222222222222222,34,4,1,0,15.3571428571429,85.0714285714286,186.5,0.214285714285714,2.21428571428571,36,152,329,1,6
14,0,1,5.32857142857143,10.7,3,6,0,0,0,20.4285714285714,1.57142857142857,0.285714285714286,29,3,1,0,20,149.75,200.125,0.5,1.75,37,197,320,2,3
7.9,0,1,6.4125,14,3.25,6,0,0,0,24.125,1.75,0.375,50,3,1,0,19.3333333333333,119.333333333333,228.444444444444,0.444444444444444,1.88888888888889,27,194,416,1,4
11.9,0,-1,5.92,14,2.9,6,0,0,0,20.2,1.5,0.4,50,3,1,0,21.2727272727273,78.5454545454545,239.363636363636,1,3.09090909090909,48,153,426,4,5
6.2,1,1,6.46363636363636,14,3.27272727272727,7,0,0,0,23.7272727272727,1.90909090909091,0.363636363636364,59,6,1,0,28.3333333333333,165.833333333333,231.333333333333,1.08333333333333,0.5,54,336,352,3,2
5.5,0,1,6.44166666666667,14,3.41666666666667,7,0,0,0,24.4166666666667,2,0.333333333333333,59,6,1,0,19.5384615384615,112,208,0.846153846153846,2.23076923076923,45,147,375,2,5
8.2,1,1,6.36923076923077,14,3.38461538461538,7,0,0,0,24.4615384615385,2.07692307692308,0.307692307692308,59,6,1,0,21.8571428571429,116.642857142857,203.357142857143,0.857142857142857,1.57142857142857,41,167,306,3,5
6,0,-1,5.32,7,2.6,3,0,0,0,29.2,2.4,0,40,3,0,0,21.6666666666667,92.1666666666667,241.5,0.333333333333333,2.33333333333333,33,167,421,1,3
19.4,0,1,5.08,10.8,2.6,5,0,0,0,22.8,2.2,0.1,58,5,1,0,22.0833333333333,109.083333333333,259.75,0.666666666666667,2.5,44,222,453,4,9
9.2,0,1,6.38181818181818,19.4,2.90909090909091,6,0,0,0,30.1818181818182,2.54545454545455,0.0909090909090909,104,6,1,0.09,18.2307692307692,97.6153846153846,191.153846153846,0.461538461538462,2.84615384615385,48,161,328,1,7
8.5,1,-1,6.10769230769231,19.4,2.76923076923077,6,0,0,0,30.3076923076923,2.38461538461538,0.0769230769230769,104,6,1,0.08,25,119.8,273.8,0.8,2.2,41,197,399,3,7
6.1,0,1,9.1,17.7,7.2,9,0,0,0,33,4.6,0.2,47,7,1,0,17.6,126.2,161.6,0.6,2,33,345,215,2,4
11.2,0,1,5.2,17.2,3,7,0,0,0,23.4285714285714,2,0.142857142857143,72,4,1,0,20.2857142857143,91.1428571428571,247.857142857143,0.714285714285714,1.85714285714286,34,124,349,2,3
6.1,0,1,5.95,17.2,3,7,0,0,0,23.25,2.125,0.25,72,4,1,0,22.5714285714286,156.571428571429,179.571428571429,0.428571428571429,1.28571428571429,30,245,224,1,3
7.8,1,1,5.6,14.1,3,8,0,0,0,18,1.4,0.4,41,4,1,0,27.5,208.833333333333,195,1.33333333333333,0.5,38,336,352,2,2
25.7,1,1,5.67142857142857,14.1,3.42857142857143,8,0,0,0,21,1.85714285714286,0.285714285714286,41,4,1,0,29.375,159,246.25,0.625,2.25,41,245,414,3,4
16.7,0,1,8.175,25.7,3.75,8,0,0,0,31.75,2.375,0.375,107,6,1,0.13,17.7777777777778,100.222222222222,200.666666666667,0.444444444444444,1.77777777777778,38,216,306,3,4
10.2,0,1,9.12222222222222,25.7,4.44444444444444,10,0,0,0,37.8888888888889,3,0.333333333333333,107,8,1,0.11,13.1,95.3,186.7,0.5,2.8,21,146,288,3,7
14.7,1,-1,9.23,25.7,4.7,10,0,0,0,38.3,3.3,0.3,107,8,1,0.1,27.4545454545455,146.818181818182,236.818181818182,0.545454545454545,1.72727272727273,41,263,414,2,6
6.5,1,1,9.2,25.7,5.33333333333333,11,0,0,0,39.5,3.5,0.25,107,8,1,0.08,21.1538461538462,112.923076923077,203.076923076923,0.923076923076923,1.69230769230769,41,167,306,3,5
23.6,1,1,6.04285714285714,13.4,5.14285714285714,10,0,0,0,30.4285714285714,2.14285714285714,0.142857142857143,94,4,1,0,25.3333333333333,87.6666666666667,233.5,0.333333333333333,2.83333333333333,46,138,295,1,6
12.5,1,1,8.2375,23.6,6.125,13,0,0,0,36.125,2.875,0.25,94,8,1,0,24.75,122.75,242.25,0.625,1,41,309,294,2,3
6.8,0,1,8.71111111111111,23.6,6.44444444444444,13,0,0.111111111111111,0.777777777777778,38.5555555555556,3.22222222222222,0.222222222222222,94,8,1,0,16.6666666666667,111.111111111111,194.555555555556,0.888888888888889,1.77777777777778,35,197,321,3,4
9.8,1,1,8.52,23.6,6.2,13,0,0.1,0.7,38.5,3.2,0.2,94,8,1,0,23.9,132.3,185,0.6,1.8,38,216,330,1,5
6.3,1,1,7.52307692307692,23.6,5.38461538461539,13,0,0.0769230769230769,0.538461538461538,35.4615384615385,2.92307692307692,0.153846153846154,94,8,1,0,23.4615384615385,119.230769230769,257.846153846154,0.923076923076923,1.76923076923077,37,187,368,3,5
6.9,0,1,7.43571428571429,23.6,5.5,13,0,0.0714285714285714,0.5,35.2857142857143,2.92857142857143,0.142857142857143,94,8,1,0,17.7142857142857,113,225.5,0.714285714285714,2.28571428571429,34,239,364,2,5
10.5,0,1,16.16,27.8,7,10,0,0,0,53.6,4.2,1,115,7,2,0.2,23.2,129.8,213.8,0.6,1,31,235,325,2,2
6.5,1,1,15.2166666666667,27.8,6.83333333333333,10,0,0,0,57.1666666666667,4,0.833333333333333,115,7,2,0.17,19.4285714285714,124.714285714286,214.142857142857,0.285714285714286,3,26,196,322,1,5
9.9,0,1,13.9714285714286,27.8,6.71428571428571,10,0,0,0,55.4285714285714,3.71428571428571,0.714285714285714,115,7,2,0.14,23.5714285714286,132.714285714286,219.714285714286,1.28571428571429,3.42857142857143,35,187,362,3,7
5.5,0,1,13.4625,27.8,6.5,10,0,0,0,55.875,3.75,0.625,115,7,2,0.13,19.5,108.375,240.5,0.75,1.75,28,171,346,2,4
8.9,1,1,11.59,27.8,6.7,10,0,0,0,47.9,3.5,0.5,115,7,2,0.1,26.2,120.3,223,0.8,1,49,153,308,3,3
5.7,0,-1,11.3454545454545,27.8,6.45454545454545,10,0,0,0,48,3.54545454545455,0.454545454545455,115,7,2,0.09,24.1818181818182,111.272727272727,288.181818181818,0.454545454545455,1.81818181818182,34,230,396,3,5
6.4,1,1,10.875,27.8,6.25,10,0,0,0,46.25,3.5,0.416666666666667,115,7,2,0.08,19.8333333333333,102.083333333333,201.25,0.5,2.41666666666667,41,156,290,2,5
14.9,0,-1,10.1285714285714,27.8,6.5,12,0,0,0,43.4285714285714,3.42857142857143,0.357142857142857,115,7,2,0.07,17.2857142857143,91.7857142857143,221.071428571429,0.857142857142857,2.21428571428571,36,193,374,3,6
7.1,1,1,12.16,25.1,6.6,9,0,0,0,53.6,3.8,0.4,101,6,1,0.2,26,110.5,307,0,1.5,38,140,516,0,3
8.3,1,1,11.3166666666667,25.1,6.33333333333333,9,0,0,0,53.1666666666667,3.5,0.333333333333333,101,6,1,0.17,21.8,115.2,179.6,0,1.6,35,164,410,0,3
10.4,0,1,10.8857142857143,25.1,6.57142857142857,9,0,0,0,53.1428571428571,3.57142857142857,0.285714285714286,101,6,1,0.14,21,120.571428571429,265.857142857143,0.571428571428571,2,35,174,387,2,9
5.7,1,1,10.825,25.1,6.625,9,0,0,0,54.5,3.625,0.25,101,6,1,0.13,23,103.25,314,0.5,1.875,34,160,390,2,5
9,0,1,10.2555555555556,25.1,6.33333333333333,9,0,0,0,52.5555555555556,3.44444444444444,0.222222222222222,101,6,1,0.11,26,120,243.111111111111,0.555555555555556,2.66666666666667,49,206,396,2,5
22.1,1,1,10.13,25.1,6.5,9,0,0,0,51.3,3.6,0.2,101,6,1,0.1,25.3,124,250,0.5,1.6,44,174,387,2,9
7.4,1,1,10.6333333333333,25.1,6.58333333333333,9,0,0,0,48.8333333333333,3.58333333333333,0.333333333333333,101,6,2,0.08,22.3333333333333,132.166666666667,213.833333333333,0.333333333333333,1.66666666666667,48,246,345,2,7
10.3,0,1,10.3846153846154,25.1,6.46153846153846,9,0,0,0,47.6923076923077,3.61538461538462,0.307692307692308,101,6,2,0.08,22.4615384615385,117.230769230769,218.923076923077,0.538461538461538,3.23076923076923,38,176,353,2,9
15.7,1,1,10.3785714285714,25.1,6.42857142857143,9,0,0,0,49.5,3.57142857142857,0.285714285714286,101,6,2,0.07,26.5714285714286,129.285714285714,257.5,0.642857142857143,2.64285714285714,49,205,372,2,6
17.5,0,1,10.7333333333333,25.1,7.2,18,0,0,0,51.3333333333333,3.86666666666667,0.266666666666667,101,8,2,0.07,19.7333333333333,95.4,249.533333333333,0.2,2.66666666666667,38,183,516,1,7
15.7,1,1,8.53333333333333,22.3,3,7,0,0,0,35.3333333333333,3,0.333333333333333,93,7,1,0,19.5,78.3333333333333,285.666666666667,0.333333333333333,2.83333333333333,30,162,373,1,8
7.7,0,1,10.325,22.3,5,11,0,0,0,43.25,4,0.25,93,7,1,0,17.1111111111111,103.777777777778,206.777777777778,0.444444444444444,2.77777777777778,28,243,388,1,8
17.4,1,1,8.76666666666667,22.3,4.5,11,0,0,0,39.3333333333333,3.5,0.166666666666667,93,7,1,0,22.5,100.5,290.5,1.4,2,31,162,382,3,4
5.1,0,1,6.06666666666667,9.6,0.666666666666667,1,0,0,0,14,0.666666666666667,0.666666666666667,26,1,1,0,27,164.6,179.6,0.8,1.8,37,287,337,2,3
5.8,0,1,5.825,9.6,1.25,3,0,0,0,15.75,1.25,0.5,26,3,1,0,15.8571428571429,134.285714285714,183.571428571429,1.14285714285714,1.42857142857143,27,229,278,2,7
5.1,1,1,5.82,9.6,1.8,4,0,0,0,18.2,1.6,0.4,28,3,1,0,16.2857142857143,87.7142857142857,211.857142857143,1,3.14285714285714,23,113,346,2,8
6.1,0,1,5.7,9.6,2.66666666666667,7,0,0,0,18.6666666666667,1.83333333333333,0.333333333333333,28,3,1,0,17.875,118.625,204.125,1.125,3,31,211,342,3,9
7.7,1,1,5.75714285714286,9.6,3,7,0,0,0,20.4285714285714,2,0.285714285714286,31,3,1,0,25.3333333333333,129.666666666667,230.777777777778,0.666666666666667,1.77777777777778,38,287,338,2,4
6.7,0,1,5.78888888888889,9.6,3.33333333333333,7,0,0,0,22.3333333333333,2.22222222222222,0.222222222222222,37,4,1,0,10.9090909090909,95.1818181818182,161.545454545455,0.636363636363636,3.18181818181818,24,170,205,2,8
5,1,1,5.88,9.6,3.7,7,0,0,0,23.8,2.3,0.2,37,4,1,0,20.0833333333333,122.666666666667,195,0.833333333333333,2,38,258,359,2,4
10.5,1,1,8.7,13.5,5,6,0,0,0,39,3.8,0.2,66,4,1,0,13,86.5,182,0.5,3,24,114,226,1,5
6.4,0,1,9,13.5,4.83333333333333,6,0,0,0,45,3.66666666666667,0.166666666666667,75,4,1,0,27.3333333333333,178.833333333333,164.666666666667,0.5,2.16666666666667,41,232,270,2,4
11.8,0,1,8.62857142857143,13.5,4.57142857142857,6,0,0,0,43.4285714285714,3.57142857142857,0.142857142857143,75,4,1,0,16.1428571428571,110.428571428571,196.571428571429,1,3,20,160,295,2,5
12.7,1,1,9.025,13.5,4.625,6,0,0,0,47.75,3.625,0.125,78,4,1,0,19.25,71.125,275.625,1.25,2.375,31,128,375,2,6
21.9,1,1,9.43333333333333,13.5,4.66666666666667,6,0,0,0,45.4444444444444,3.66666666666667,0.222222222222222,78,4,1,0,20.1111111111111,114.555555555556,208.444444444444,1.33333333333333,1,34,191,351,2,3
6,0,1,9.89090909090909,21.9,4.36363636363636,6,0,0,0,42.5454545454545,3.54545454545455,0.363636363636364,78,5,2,0,20.0909090909091,82.6363636363636,217,0.636363636363636,2.72727272727273,48,133,373,1,5
17.1,1,1,9.56666666666667,21.9,4.33333333333333,6,0,0,0,41.5,3.5,0.333333333333333,78,5,2,0,21.6666666666667,150,186.083333333333,0.5,1.75,36,228,284,4,3
7.4,0,1,10.1461538461538,21.9,4.38461538461539,6,0,0,0,43.7692307692308,3.53846153846154,0.384615384615385,78,5,2,0,24.3076923076923,117.384615384615,218.461538461538,0.615384615384615,2,35,198,331,2,5
10.3,1,1,5.8,12.5,3.33333333333333,5,0,0,0,19.6666666666667,2.83333333333333,0.166666666666667,41,5,1,0,19.4,161.2,173.2,1,2.2,29,236,235,2,4
5.2,0,1,6.44285714285714,12.5,3.28571428571429,5,0,0,0,20.1428571428571,2.71428571428571,0.285714285714286,41,5,1,0,12.4285714285714,90.4285714285714,185.285714285714,0.571428571428571,2.57142857142857,21,146,253,3,7
15.3,1,1,5.76666666666667,12.5,3.11111111111111,5,0,0,0,18.7777777777778,2.55555555555556,0.222222222222222,41,5,1,0,21.5555555555556,76.6666666666667,251.777777777778,0.888888888888889,1.88888888888889,41,155,407,1,4
13.7,1,1,6.27272727272727,15.3,3.36363636363636,7,0,0,0,19.0909090909091,2.72727272727273,0.272727272727273,41,6,1,0,18.1818181818182,111.363636363636,192.090909090909,0.909090909090909,2,45,147,375,2,5
13.8,1,1,6.89166666666667,15.3,3.5,7,0,0,0,20.5833333333333,2.83333333333333,0.333333333333333,41,6,1,0,25.8333333333333,130.583333333333,209.916666666667,0.583333333333333,1.66666666666667,41,187,320,2,3
6.9,1,1,5.1,6.8,4.25,6,0,0,0,18.5,3.25,0,28,4,0,0,32.4,115.8,244.6,0.6,2,48,157,358,2,3
6.9,0,1,5.46,6.9,4.2,6,0,0,0,22.6,3.2,0,39,4,0,0,24.6666666666667,167.333333333333,242,1.33333333333333,2,34,227,403,3,4
6.4,1,1,5.7,6.9,4.33333333333333,6,0,0,0,25.3333333333333,3.16666666666667,0,39,4,0,0,21.1428571428571,95.2857142857143,234.714285714286,1,3.42857142857143,31,129,367,3,8
5,0,1,6.12,18.3,2.8,6,0,0,0,15.2,1.8,0.4,53,5,1,0,27,164.6,179.6,0.8,1.8,37,287,337,2,3
14.1,0,1,5.93333333333333,18.3,2.83333333333333,6,0,0,0,17.6666666666667,1.83333333333333,0.333333333333333,53,5,1,0,23.2,113.5,222.2,0.7,2.4,49,255,344,2,5
5.7,0,1,7.1,18.3,3.14285714285714,6,0,0,0,21,2.14285714285714,0.428571428571429,53,5,1,0,10.9090909090909,95.1818181818182,161.545454545455,0.636363636363636,3.18181818181818,24,170,205,2,8
8.8,1,1,6.925,18.3,3.5,6,0,0,0,20.5,2.375,0.375,53,5,1,0,20.0833333333333,122.666666666667,195,0.833333333333333,2,38,258,359,2,4
9.1,0,1,5.78571428571429,14.8,3.14285714285714,7,0,0,0,19.2857142857143,2.14285714285714,0.285714285714286,48,6,1,0,21.8571428571429,115.857142857143,200.428571428571,0.285714285714286,3,40,189,267,1,7
5.2,1,1,5.48333333333333,16.8,2.83333333333333,3,0,0,0,14.8333333333333,2,0.333333333333333,31,3,2,0,15.3333333333333,78.6666666666667,178.666666666667,0.5,2.66666666666667,27,110,261,1,5
7.4,1,1,5.44285714285714,16.8,2.85714285714286,3,0,0,0,15.8571428571429,2.14285714285714,0.285714285714286,31,3,2,0,19.5,116.375,255.5,0.5,1,38,188,309,1,3
5.5,0,1,5.24444444444445,16.8,2.88888888888889,5,0,0,0,16.8888888888889,2.22222222222222,0.222222222222222,34,4,2,0,14.5,80.5,156.3,1,2.8,31,151,234,3,6
6.2,1,1,5.27,16.8,2.9,5,0,0,0,18.7,2.2,0.2,35,4,2,0,25.2727272727273,151.818181818182,215.727272727273,0.272727272727273,1.72727272727273,38,296,312,1,7
6.1,0,1,7.025,15.3,3.75,6,0,0,0,32.75,2.25,0.25,53,4,1,0,32.5,141.25,195.5,0.5,1.25,38,187,236,1,2
11.1,1,1,6.84,15.3,3.6,6,0,0,0,32.4,2.4,0.2,53,4,1,0,17.4,68.6,153.8,0.2,2.4,31,80,258,1,5
10,1,1,5.81111111111111,15.3,3.44444444444444,6,0,0,0,29.2222222222222,2.22222222222222,0.111111111111111,71,4,1,0,19.4,104.4,204.1,0.5,1.9,38,216,306,3,4
14.6,1,1,5.70833333333333,15.3,3.33333333333333,6,0,0,0,30.4166666666667,2.25,0.0833333333333333,71,4,1,0,25.1538461538462,106.384615384615,230.769230769231,0.384615384615385,1.92307692307692,40,169,363,1,5
8.1,0,1,6.39230769230769,15.3,3.30769230769231,6,0,0,0,33.1538461538462,2.23076923076923,0.153846153846154,71,4,1,0,27.5714285714286,157.357142857143,242,1.07142857142857,0.642857142857143,54,336,352,3,3
8.7,1,1,5.23333333333333,10.7,3.11111111111111,7,0,0,0,14.5555555555556,1.77777777777778,0.333333333333333,47,4,1,0,20.7777777777778,108.777777777778,204.888888888889,0.222222222222222,2.77777777777778,31,178,319,1,5
5.6,0,1,5.01428571428571,10.7,3.14285714285714,7,0,0,0,18.7142857142857,1.85714285714286,0.214285714285714,57,4,1,0,20.6,105.4,216.4,0.466666666666667,2.2,31,178,332,2,5
8.1,0,1,5.82,13.7,3.2,5,0,0,0,12.2,2.2,0.4,27,5,1,0,14.1666666666667,103.333333333333,160.166666666667,1.66666666666667,3.83333333333333,35,200,232,2,7
8.6,1,1,5.8,13.7,3.14285714285714,5,0,0,0,12.2857142857143,2,0.428571428571429,27,5,1,0,14.375,80.875,233.75,1,2.375,31,104,268,2,6
5.9,0,1,6.15,13.7,3.5,6,0,0,0,15.25,2.375,0.375,36,5,1,0,16.2222222222222,81.8888888888889,189.333333333333,1,2.77777777777778,34,132,277,2,6
7.2,0,1,6.12222222222222,13.7,3.66666666666667,6,0,0,0,16.7777777777778,2.44444444444444,0.333333333333333,36,5,1,0,20.4,115.4,190.9,1,2.4,30,275,318,3,4
14.5,1,1,5.65833333333333,13.7,3.58333333333333,6,0,0,0,17.4166666666667,2.41666666666667,0.25,36,5,1,0,21.7692307692308,96.3846153846154,214.538461538462,1.07692307692308,3.76923076923077,34,195,426,4,9
5.1,1,1,6.33846153846154,14.5,3.69230769230769,6,0,0,0,20.3076923076923,2.46153846153846,0.307692307692308,55,5,1,0,17.1428571428571,86.4285714285714,203.714285714286,0.714285714285714,2.85714285714286,31,162,331,3,6
5.4,0,1,6.9,12.8,3.25,6,0,0,0,19,2,0.5,38,4,1,0,28.5555555555556,119.777777777778,306.333333333333,0.888888888888889,1.66666666666667,41,161,399,3,4
8.9,0,1,5.0625,10.4,3.875,8,0,0,0,24.375,2.625,0,46,6,0,0,23.125,112.875,242.125,0.375,1.75,34,165,395,2,5
11.9,1,1,5.24166666666667,10.4,3.5,8,0,0,0,24.0833333333333,2.33333333333333,0.0833333333333333,49,6,1,0,29.8333333333333,146.833333333333,242.916666666667,0.416666666666667,1.58333333333333,62,236,341,2,3
5.5,0,1,5.75384615384615,11.9,3.53846153846154,8,0,0,0,24.4615384615385,2.38461538461538,0.153846153846154,49,6,1,0,23,130.846153846154,201.538461538462,0.307692307692308,1.69230769230769,45,210,410,2,4
18.2,0,1,5.73571428571429,11.9,3.5,8,0,0,0,24.5,2.42857142857143,0.142857142857143,49,6,1,0,19.9333333333333,98.5333333333333,217.266666666667,0.8,2.93333333333333,35,146,350,3,5
7.3,1,1,10.8,18.3,7.4,15,0,0,0,42,4.2,0.4,73,8,1,0,22,109,169.5,0.75,2.25,34,182,267,1,3
8.3,0,1,10.2166666666667,18.3,7,15,0,0,0,40.5,4.16666666666667,0.333333333333333,73,8,1,0,19.1666666666667,88.8333333333333,212.666666666667,0.666666666666667,3,42,160,328,1,4
5.3,0,1,9.94285714285714,18.3,7.14285714285714,15,0,0,0,39.4285714285714,4.28571428571429,0.285714285714286,73,8,1,0,23.25,134.125,260.75,0.75,2.375,41,247,362,1,6
17.7,1,1,9.3625,18.3,6.625,15,0,0,0,38.625,4,0.25,73,8,1,0,28.625,125.875,245.25,0.875,1.375,42,280,379,2,3
16.2,0,1,9.41,18.3,5.9,15,0,0,0,38.1,3.8,0.3,73,8,1,0,22.1,90,236,1,1.7,35,137,351,3,3
15.6,0,1,9.43333333333333,18.3,5.91666666666667,15,0,0,0,36.8333333333333,3.75,0.333333333333333,73,8,1,0,25.0833333333333,92.6666666666667,299,0.666666666666667,1.75,38,155,423,2,4
34.5,1,1,9.90769230769231,18.3,5.92307692307692,15,0,0,0,37.5384615384615,3.84615384615385,0.384615384615385,73,8,1,0,19.7692307692308,94.9230769230769,215.769230769231,0.461538461538462,3,31,257,284,2,7
9.6,1,1,11.6642857142857,34.5,6.21428571428571,15,0,0,0,43.7857142857143,4.07142857142857,0.5,125,8,2,0.07,21.7142857142857,125.857142857143,253.714285714286,1,2.28571428571429,34,248,415,3,6
14.3,0,1,9.53333333333333,16.8,7.33333333333333,11,0,0,0,35.3333333333333,4,0.333333333333333,48,6,1,0,19.2,100.6,211.266666666667,0.733333333333333,2.73333333333333,30,182,357,2,5
9.6,0,1,11.38,22.2,7.4,12,0,0,0,51.8,5.6,0,102,9,0,0.2,21.6,98,261.6,0.2,0.8,29,150,313,1,2
8,0,1,11.0833333333333,22.2,7.83333333333333,12,0,0,0,49.1666666666667,5.66666666666667,0,102,9,0,0.17,27.3333333333333,87.3333333333333,289.5,0.333333333333333,2,31,173,372,1,7
8.6,1,1,9.7375,22.2,7.5,12,0,0,0,43.625,5,0,102,9,0,0.13,30.3333333333333,147.222222222222,275.222222222222,0.222222222222222,1.55555555555556,35,271,403,1,3
6,0,1,9.61111111111111,22.2,7.33333333333333,12,0,0,0,41.6666666666667,5.11111111111111,0,102,9,0,0.11,18.8888888888889,82.1111111111111,263.666666666667,0.666666666666667,2,30,113,400,3,4
6.4,1,1,9.25,22.2,7.1,12,0,0,0,40.5,4.9,0,102,9,0,0.1,22.6,124.2,248.7,0.3,1.9,35,184,446,1,5
29,1,1,8.99090909090909,22.2,6.90909090909091,12,0,0,0,39.9090909090909,4.72727272727273,0,102,9,0,0.09,21.8181818181818,133.090909090909,230,0.454545454545455,2.27272727272727,31,237,309,1,4
5.8,0,1,10.6583333333333,29,7.25,12,0,0,0,44.0833333333333,5.08333333333333,0.166666666666667,102,9,2,0.08,17.25,94.5,243.166666666667,0.5,2.16666666666667,31,167,389,2,5
15.5,0,1,9.80714285714286,29,6.71428571428571,12,0,0,0,40.2142857142857,4.78571428571429,0.142857142857143,102,9,2,0.07,19.7142857142857,89.4285714285714,245,0.5,2.28571428571429,35,223,366,2,8
20.1,0,1,10.1866666666667,29,7,12,0,0,0,42.5333333333333,5,0.133333333333333,102,9,2,0.07,20.3333333333333,116.8,235.8,0.2,2,35,184,446,1,5
5.8,0,1,7.95,22.6,3.75,8,0,0,0,34.5,3,0.25,96,7,1,0,18.8,102.4,218.6,0.4,2.2,24,160,337,1,4
7.3,0,1,5.37142857142857,22.6,3.57142857142857,8,0,0,0,23.7142857142857,2.14285714285714,0.142857142857143,96,7,1,0,19.8,119.8,226.4,0.4,1.8,27,194,416,1,4
6.5,1,1,6.34,14.8,3,5,0,0,0,23.4,1.6,0.4,58,3,1,0,21.5,183.5,170.666666666667,0.166666666666667,2.33333333333333,38,318,368,1,6
8,1,1,5.75714285714286,14.8,3.14285714285714,5,0,0,0,23.2857142857143,1.71428571428571,0.285714285714286,58,3,1,0,25.2222222222222,98.2222222222222,239.444444444444,0.444444444444444,2.66666666666667,46,138,323,1,6
10.2,0,1,6.0375,14.8,3.625,7,0,0,0,25.375,2,0.25,58,4,1,0,18.9,112.9,182.9,1,1.8,31,157,299,2,6
5.6,0,1,6.16,14.8,3.9,7,0,0,0,27.6,2.2,0.2,62,4,1,0,18.6666666666667,109.083333333333,214,0.833333333333333,1.66666666666667,38,197,367,3,4
19.1,0,1,5.35,15.3,2.7,4,0,0,0,21.5,2,0.2,53,4,1,0,24.9230769230769,103.692307692308,253.153846153846,0.307692307692308,1.61538461538462,41,248,372,1,7
5.1,0,-1,5.29166666666667,15.6,4.33333333333333,7,0,0,0,26.25,2.16666666666667,0.0833333333333333,66,4,1,0,19.7857142857143,117.428571428571,198.285714285714,1,2.21428571428571,37,202,326,3,7
13.3,1,1,5.27692307692308,15.6,4.15384615384615,7,0,0,0,26.6153846153846,2.15384615384615,0.0769230769230769,66,4,1,0,22.3333333333333,116.4,217.6,0.533333333333333,2.06666666666667,41,191,378,2,5
7.1,1,1,5.375,10.3,4.5,6,0,0,0,33.75,2,0,63,4,0,0,24.5,108,242.5,1,1.25,31,207,282,2,3
19.4,1,1,5.72,10.3,4.8,6,0,0,0,35.2,2.2,0,63,4,0,0,18.1666666666667,131.5,199.166666666667,1.16666666666667,2.16666666666667,28,275,318,3,4
