"fpts","ha","cond","l5g_avg_fpts","l5g_max_fpts","l5g_avg_trg","l5g_max_trg","l5g_avg_tdr","l5g_avg_ra","l5g_avg_ry","l5g_max_tdr","l5g_max_ra","l5g_max_ry","l5g_pct_ryb","l5g_avg_recy","l5g_avg_rec","l5g_avg_tdrec","l5g_pct_recyb","avg_oppdef_ptsa","avg_oppdef_rya","avg_oppdef_pya","avg_oppdef_fumforc","avg_oppdef_sacksforc","max_oppdef_ptsa","max_oppdef_rya","max_oppdef_pya","max_oppdef_fumforc","max_oppdef_sacksforc"
23.8,1,1,12.34,32.5,2.9,10,0.1,9.8,53.6,1,32,168,0.2,23.8,2.2,0.2,0,18.0833333333333,97.5,215.333333333333,0.833333333333333,3.83333333333333,37,175,346,2,7
11.6,0,1,13.3818181818182,32.5,2.63636363636364,10,0.363636363636364,10.8181818181818,54,3,32,168,0.18,21.6363636363636,2,0.181818181818182,0,20.9230769230769,109.153846153846,228.307692307692,0.615384615384615,1.46153846153846,37,158,310,2,3
27.8,0,1,13.2333333333333,32.5,2.58333333333333,10,0.333333333333333,12.3333333333333,56.5833333333333,3,32,168,0.17,20.75,2,0.166666666666667,0,20.6428571428571,125.428571428571,233.642857142857,0.357142857142857,1.28571428571429,43,226,350,2,3
30.7,1,1,14.3538461538462,32.5,3.15384615384615,10,0.384615384615385,12.7692307692308,58.6153846153846,3,32,168,0.15,23.3846153846154,2.46153846153846,0.153846153846154,0,27,120.6,233.4,0.266666666666667,1.4,52,216,353,2,5
9.2,0,1,7.47777777777778,20.6,2.33333333333333,8,0.111111111111111,10,36,1,14,101,0.11,12.1111111111111,1.66666666666667,0,0,26,119.222222222222,217,0.666666666666667,1.66666666666667,48,161,391,2,4
34.3,1,1,7.65,20.6,2.3,8,0.1,10.2,38.3,1,14,101,0.1,12.2,1.7,0,0,18.2,88.9,252.6,0.5,3.2,32,160,342,1,8
14.1,1,1,9.24615384615385,34.3,2.38461538461538,8,0.230769230769231,9.84615384615385,42.4615384615385,2,15,113,0.15,13.8461538461538,1.76923076923077,0,0,17.3571428571429,93.5714285714286,244.071428571429,0.428571428571429,2.71428571428571,34,200,362,2,5
15,1,1,9.59285714285714,34.3,2.35714285714286,8,0.285714285714286,9.78571428571429,44.6428571428571,2,15,113,0.14,13.4285714285714,1.71428571428571,0,0,24.7333333333333,120.4,232.866666666667,0.4,2,37,177,337,2,4
11.1,0,1,14.94,29.9,3.8,5,0.6,16.8,58.6,1,20,92,0,18.8,2.4,0.2,0,28.4,84.4,291.4,0.4,2.4,35,93,330,1,3
19.7,1,1,14.3,29.9,4,5,0.5,15.6666666666667,55,1,20,92,0,21.3333333333333,2.66666666666667,0.166666666666667,0,21.1666666666667,127,189.333333333333,0.5,2.66666666666667,31,187,255,3,5
7.7,0,1,7.1,20.2,0.538461538461538,2,0.461538461538462,9.92307692307692,37.6153846153846,2,16,64,0,1.84615384615385,0.384615384615385,0,0,24.3571428571429,133.857142857143,212.5,1.07142857142857,1.71428571428571,41,227,340,2,5
17.1,1,1,7.14285714285714,20.2,0.642857142857143,2,0.428571428571429,10.2857142857143,38.4285714285714,2,16,64,0,2.28571428571429,0.5,0,0,23.9333333333333,114.933333333333,208.533333333333,0.6,2.93333333333333,38,235,381,2,6
10.5,1,1,11.6,15,2.6,7,0.4,20.2,60.6,1,27,101,0.2,11.4,1.8,0,0,14.75,63.5,266.75,1.25,3,23,96,359,2,6
7.5,0,1,11.4166666666667,15,3,7,0.333333333333333,19.8333333333333,61.6666666666667,1,27,101,0.17,12.5,1.83333333333333,0,0,16.4,94,201.4,0.6,3.6,21,160,393,2,9
8,1,1,10.8571428571429,15,2.71428571428571,7,0.285714285714286,19.4285714285714,59.4285714285714,1,27,101,0.14,13.4285714285714,1.71428571428571,0,0,28.5,118.166666666667,269.333333333333,1.16666666666667,2.83333333333333,56,181,363,2,6
17.3,0,1,10.5,15,2.875,7,0.25,18.625,58.25,1,27,101,0.13,13,1.75,0,0,22.125,155,179,0,1.375,36,208,284,0,2
15.7,0,1,11.2555555555556,17.3,2.77777777777778,7,0.333333333333333,19.6666666666667,59.7777777777778,1,28,101,0.11,13.8888888888889,1.77777777777778,0,0,15.6666666666667,100.555555555556,216.333333333333,1.11111111111111,2.88888888888889,33,167,364,2,7
13.9,1,1,8.12,20.9,1.4,2,0.2,13,48.2,1,24,104,0.2,7,0.8,0,0,20,104.777777777778,190.444444444444,0.888888888888889,3.11111111111111,41,219,312,2,9
7.8,0,1,7.9,20.9,2.125,6,0.125,14.25,41.875,1,24,104,0.13,9.625,1.625,0,0,20.8333333333333,134.416666666667,188.583333333333,0.666666666666667,1.66666666666667,34,236,274,2,4
19.1,1,1,7.88888888888889,20.9,2.11111111111111,6,0.111111111111111,14.4444444444444,43.5555555555556,1,24,104,0.11,8.66666666666667,1.66666666666667,0,0,18.9230769230769,96.2307692307692,188.076923076923,0.307692307692308,1.38461538461538,24,156,300,1,4
19.1,0,1,9.01,20.9,2.4,6,0.1,15.1,46.5,1,24,104,0.1,16.6,1.8,0,0,21.7857142857143,149.285714285714,216.071428571429,0.5,1.28571428571429,37,235,441,2,3
24,1,1,9.92727272727273,20.9,2.18181818181818,6,0.0909090909090909,17.1818181818182,57.8181818181818,1,38,171,0.18,15.0909090909091,1.63636363636364,0,0,28.2666666666667,158.333333333333,241.533333333333,1.06666666666667,0.6,54,336,352,3,3
12.5,1,1,17.44,24.6,2.4,4,0.6,22.2,97.4,1,29,141,0.4,13,1.6,0,0,24,142.6,222.2,1.2,0.8,31,240,296,3,2
27.9,1,1,16.6166666666667,24.6,2.33333333333333,4,0.666666666666667,21.1666666666667,88.5,1,29,141,0.33,11,1.66666666666667,0,0,19.8,90,217.8,0.6,2.8,24,107,308,1,5
20.7,1,1,18.2285714285714,27.9,2,4,0.714285714285714,23.4285714285714,102.857142857143,1,37,189,0.43,9.42857142857143,1.42857142857143,0,0,19.5714285714286,88.4285714285714,226.142857142857,0.428571428571429,2.28571428571429,33,167,421,1,3
17.5,1,1,16.7222222222222,27.9,1.66666666666667,4,0.666666666666667,22.7777777777778,95.4444444444444,1,37,189,0.44,7.33333333333333,1.11111111111111,0,0,30.4545454545455,115.454545454545,281.363636363636,0.818181818181818,1.72727272727273,48,160,358,2,5
11,0,1,16.8,27.9,1.7,4,0.6,24.1,96.9,1,37,189,0.5,8.1,1.2,0,0,19.4166666666667,84.6666666666667,227.25,0.916666666666667,3.25,31,129,367,3,8
9.2,0,1,16.2727272727273,27.9,1.72727272727273,4,0.545454545454545,23.3636363636364,96.8181818181818,1,37,189,0.45,7.72727272727273,1.18181818181818,0,0,19.9230769230769,118.153846153846,207.076923076923,0.846153846153846,2.30769230769231,38,181,433,3,5
19,1,1,15.6833333333333,27.9,1.83333333333333,4,0.5,22.6666666666667,93.1666666666667,1,37,189,0.42,8.66666666666667,1.25,0,0,27.3571428571429,165,224.857142857143,0.928571428571429,1.42857142857143,44,353,401,2,3
7.6,0,1,14.3,23.3,1.8,3,0.4,20.6,81.2,1,27,144,0.2,7.8,1,0.2,0,16.8333333333333,98.1666666666667,239.5,0.5,2,31,156,355,1,3
11.1,1,1,13.1833333333333,23.3,1.83333333333333,3,0.333333333333333,20.5,79.3333333333333,1,27,144,0.17,7.5,1,0.166666666666667,0,22.5,103.5,216.5,0.5,2.83333333333333,41,156,290,2,5
15.4,1,1,12.8857142857143,23.3,2,3,0.285714285714286,20.4285714285714,77.8571428571429,1,27,144,0.14,8.14285714285714,1.28571428571429,0.142857142857143,0,14.5714285714286,60.4285714285714,243.142857142857,1.28571428571429,2.71428571428571,22,77,288,4,5
9.1,0,1,13.2,23.3,2,3,0.375,20.125,74.875,1,27,144,0.13,9.625,1.375,0.125,0,21,142.125,203.75,0.625,2.125,34,263,472,2,4
25.6,1,1,12.7444444444444,23.3,2.33333333333333,5,0.333333333333333,19.4444444444444,69.2222222222222,1,27,144,0.11,11.5555555555556,1.77777777777778,0.111111111111111,0,27.2222222222222,168.666666666667,206.777777777778,0.666666666666667,1.44444444444444,38,274,314,2,3
20.3,1,1,13.2181818181818,25.6,2.45454545454545,5,0.363636363636364,19.8181818181818,71.6363636363636,1,27,144,0.18,11.4545454545455,1.81818181818182,0.0909090909090909,0,17.9090909090909,110.181818181818,197.818181818182,1,1.81818181818182,30,204,366,2,4
7.5,0,1,13.8083333333333,25.6,2.41666666666667,5,0.5,19.75,69.75,2,27,144,0.17,11.6666666666667,1.83333333333333,0.0833333333333333,0,15.9166666666667,63.3333333333333,239.333333333333,1.08333333333333,2.91666666666667,39,103,350,4,6
24,1,1,13.3230769230769,25.6,2.46153846153846,5,0.461538461538462,18.8461538461538,65.8461538461538,2,27,144,0.15,12.7692307692308,1.92307692307692,0.0769230769230769,0,19.3846153846154,126.384615384615,223.615384615385,0.692307692307692,2,28,192,346,2,4
9.5,0,1,13.4266666666667,25.6,2.2,5,0.466666666666667,20,70.5333333333333,2,31,150,0.2,11.0666666666667,1.66666666666667,0.0666666666666667,0,17.5333333333333,95.1333333333333,219.066666666667,0.333333333333333,1.8,34,173,378,2,3
13.2,1,1,11.6,22.3,1.2,3,0.2,20.2,80.2,1,25,121,0.4,3.8,0.8,0,0,27.2,148.4,254.2,0.8,1.8,34,198,341,2,3
7.8,0,1,11.8666666666667,22.3,1.16666666666667,3,0.333333333333333,19.5,76.3333333333333,1,25,121,0.33,4,0.833333333333333,0,0,20.7142857142857,129.571428571429,234.571428571429,0.428571428571429,1.85714285714286,41,222,332,1,4
7.2,1,1,11.2857142857143,22.3,1,3,0.285714285714286,19.5714285714286,76.5714285714286,1,25,121,0.29,3.42857142857143,0.714285714285714,0,0,18,95.7777777777778,184.666666666667,0.222222222222222,2.55555555555556,35,182,289,1,5
16.1,0,1,10.775,22.3,1,3,0.25,19,74.125,1,25,121,0.25,3.625,0.75,0,0,16.8888888888889,91.6666666666667,194.333333333333,1.11111111111111,3,27,138,358,4,6
26,1,-1,11.3666666666667,22.3,1,3,0.444444444444444,18.5555555555556,70.4444444444444,2,25,121,0.22,3.22222222222222,0.666666666666667,0,0,19.3,140.8,166.8,0.5,1.9,31,265,231,1,5
10.1,1,1,12.1363636363636,26,1.27272727272727,5,0.454545454545455,18.2727272727273,72,2,25,121,0.27,4.81818181818182,0.909090909090909,0,0,15.75,91.5,183.416666666667,0.5,2.91666666666667,40,153,354,2,7
15.7,0,1,11.9666666666667,26,1.25,5,0.416666666666667,18.5,73.5833333333333,2,25,121,0.25,4.41666666666667,0.916666666666667,0,0,25.0769230769231,159.846153846154,206.615384615385,0.461538461538462,2.69230769230769,37,296,385,1,6
8.1,1,1,11.7714285714286,26,1.35714285714286,5,0.428571428571429,18.5714285714286,72.5714285714286,2,25,121,0.21,5.14285714285714,0.928571428571429,0,0,16.6666666666667,92.7333333333333,193.933333333333,0.666666666666667,3.13333333333333,34,145,364,4,9
9.3,0,1,19.4166666666667,35.2,3.5,6,0.666666666666667,20,101.333333333333,2,27,152,0.5,14.5,1.83333333333333,0,0,25,104.2,280.2,0.8,2.4,31,159,358,2,4
30,1,1,17.9714285714286,35.2,3.42857142857143,6,0.571428571428571,19.1428571428571,94.7142857142857,2,27,152,0.43,15,1.85714285714286,0,0,23.1666666666667,156.5,203.166666666667,1.5,1.66666666666667,34,258,310,2,3
13.4,0,1,18.0666666666667,35.2,3.44444444444444,6,0.555555555555556,20.6666666666667,96.8888888888889,2,32,152,0.44,14.8888888888889,2.11111111111111,0,0,21.7272727272727,119.545454545455,257.090909090909,1.45454545454545,2.63636363636364,45,209,387,4,5
15.4,1,1,17.6,35.2,3.2,6,0.5,20.5,97.6,2,32,152,0.5,13.4,1.9,0,0,27.1666666666667,111.166666666667,261.333333333333,0.166666666666667,2.25,35,196,472,1,4
25.2,1,1,8.36,10.8,2.2,4,0,14.2,57.6,0,22,83,0,12,1.6,0,0,12.2,118.6,188.6,1.2,1.8,23,189,278,2,7
21,1,1,9.95714285714286,25.2,2,4,0.285714285714286,14.1428571428571,58.4285714285714,2,22,84,0,12.5714285714286,1.57142857142857,0,0,22.1666666666667,113.5,228.166666666667,0.5,1.83333333333333,30,190,365,1,4
17.3,0,1,11.3375,25.2,2,4,0.375,14.75,63.25,2,22,97,0,12.625,1.625,0,0,17.4285714285714,136.714285714286,208.142857142857,0.714285714285714,1.42857142857143,27,178,336,3,4
26.3,1,1,12,25.2,2.22222222222222,4,0.444444444444444,15.5555555555556,66.7777777777778,2,22,97,0,12.1111111111111,1.55555555555556,0,0,15.7777777777778,119.777777777778,156.444444444444,0.777777777777778,2.88888888888889,24,204,232,3,6
25.5,1,1,13.43,26.3,2.5,5,0.5,16,66.2,2,22,97,0,15.1,1.8,0.1,0,29,123.2,274.9,1,2.2,52,210,443,3,7
13.2,1,1,13.7166666666667,26.3,2.58333333333333,5,0.416666666666667,15.0833333333333,60.3333333333333,2,22,97,0,21.8333333333333,1.83333333333333,0.166666666666667,0.08,28.4166666666667,154.25,219.416666666667,0.583333333333333,2.08333333333333,45,326,293,2,7
11.5,0,1,10,21.8,1.8,4,0.2,11.4,60,1,19,175,0.2,6,1.6,0,0,26.4444444444444,153.222222222222,197.333333333333,0.555555555555556,2.11111111111111,44,232,325,2,4
13.9,1,1,9.42857142857143,21.8,2,4,0.142857142857143,9.71428571428571,48.8571428571429,1,19,175,0.14,14,1.85714285714286,0,0,23.9090909090909,120.272727272727,213.727272727273,0.909090909090909,1.45454545454545,38,246,280,3,3
10.7,1,1,9.9875,21.8,2,4,0.25,9.875,48.5,1,19,175,0.13,13.875,1.875,0,0,19.4166666666667,114.083333333333,222.083333333333,1.08333333333333,2.66666666666667,38,380,363,3,8
7.5,1,1,9.53,21.8,2,4,0.3,9,42.5,1,19,175,0.1,12.8,1.9,0,0,23.9285714285714,142.571428571429,203,0.357142857142857,1.64285714285714,38,296,312,2,7
7.2,0,1,9.34545454545455,21.8,1.90909090909091,4,0.363636363636364,8.63636363636364,40,1,19,175,0.09,11.6363636363636,1.72727272727273,0,0,16.4,108.466666666667,167.066666666667,0.866666666666667,1.8,25,223,243,2,4
12.6,1,1,9.16666666666667,16.8,1.83333333333333,4,0.166666666666667,13.5,60.3333333333333,1,21,134,0.17,9.66666666666667,1,0,0,23.5714285714286,113.142857142857,232.428571428571,0.428571428571429,1.28571428571429,41,183,328,1,4
12,0,1,7.02857142857143,24,0.571428571428571,1,0.571428571428571,6.28571428571429,28.4285714285714,2,15,100,0,3.28571428571429,0.285714285714286,0,0,31.4285714285714,151.428571428571,266.857142857143,1,2.14285714285714,45,197,377,2,6
9.9,1,1,7.05555555555556,24,0.666666666666667,2,0.444444444444444,8.44444444444444,34.8888888888889,2,23,100,0,4.55555555555556,0.333333333333333,0,0,21.6666666666667,124.666666666667,196.888888888889,0.777777777777778,3.11111111111111,35,222,332,3,6
10.8,1,1,7.34,24,0.7,2,0.5,8.1,31.6,2,23,100,0,6.8,0.4,0,0,22.5,134.7,178,0.9,2.1,55,223,318,4,5
25.4,1,1,7.26666666666667,24,0.666666666666667,2,0.5,7.83333333333333,30.3333333333333,2,23,100,0,7.33333333333333,0.416666666666667,0,0,17.3333333333333,87.1666666666667,163,0.833333333333333,1.83333333333333,40,128,256,2,4
16,0,1,8.53571428571429,25.4,0.785714285714286,3,0.571428571428571,8.07142857142857,34.8571428571429,2,23,115,0.07,8.35714285714286,0.5,0,0,22.7333333333333,144.666666666667,196.4,0.866666666666667,1.8,35,228,317,2,6
30.8,0,1,8.34,20.7,2.6,6,0.2,6,22.8,1,16,66,0,16.6,2,0.2,0,25.4,131.2,215.6,0.4,2.6,31,169,363,1,5
21.2,1,1,7.54615384615385,30.8,2.23076923076923,9,0.153846153846154,5.07692307692308,23.5384615384615,1,18,93,0,20.3846153846154,1.76923076923077,0.0769230769230769,0,21.4,105.333333333333,189.866666666667,0.866666666666667,3.86666666666667,37,271,278,2,8
11.5,0,1,13.075,17.6,2.75,5,0.25,9.25,66.75,1,14,108,0.25,24,2,0,0,25.5,153,214.75,1,1.5,38,181,320,2,3
10.6,0,-1,12.76,17.6,3,5,0.2,9.4,62.6,1,14,108,0.2,25,2.4,0,0,21.6666666666667,92.1666666666667,241.5,0.333333333333333,2.33333333333333,33,167,421,1,3
11.1,1,1,9.9125,17.6,3,6,0.125,8.25,45.5,1,14,108,0.13,19.875,2.5,0,0,22.4444444444444,120.222222222222,207.777777777778,0.555555555555556,2.55555555555556,38,181,433,2,5
18.8,0,1,9.7,17.6,2.9,6,0.1,9.3,45,1,20,108,0.1,21,2.4,0,0,25.6363636363636,136.909090909091,258.272727272727,0.727272727272727,1.36363636363636,43,198,401,2,3
7.4,0,1,9.80833333333333,18.8,2.66666666666667,6,0.0833333333333333,9.08333333333333,48.5,1,20,113,0.17,18.75,2.25,0,0,20.4285714285714,103,214,0.928571428571429,2.78571428571429,48,141,379,4,6
17.2,1,1,10.7,15.4,3.75,6,0,15.75,48,0,22,110,0.25,26.5,2.5,0,0,16,82.5,176,0.5,3,20,129,249,1,5
41.8,1,1,10.9166666666667,17.2,2.83333333333333,6,0.166666666666667,15.5,53.8333333333333,1,22,110,0.17,20.3333333333333,2,0,0,21,65.1428571428571,238.428571428571,0.857142857142857,3.57142857142857,41,123,433,3,6
22.7,0,1,15.3285714285714,41.8,2.42857142857143,6,0.428571428571429,16.4285714285714,85.8571428571429,2,22,278,0.29,17.4285714285714,1.71428571428571,0,0,24.625,142.5,204.875,0.375,2.5,44,188,353,2,7
9.4,0,1,14.9111111111111,41.8,2.22222222222222,6,0.444444444444444,17.5555555555556,84.5555555555556,2,27,278,0.33,14.5555555555556,1.44444444444444,0,0,23.6666666666667,166.888888888889,181.666666666667,0.444444444444444,1.11111111111111,41,306,231,2,3
11.7,0,1,14.36,41.8,2,6,0.4,17.8,85.5,2,27,278,0.3,13.1,1.3,0,0,20.6,120.7,208.6,0.7,1.9,34,170,326,1,4
27.8,1,1,14.1181818181818,41.8,2,6,0.363636363636364,18.7272727272727,84.9090909090909,2,28,278,0.27,13.5454545454545,1.36363636363636,0,0,13.9090909090909,109.454545454545,179.363636363636,0.818181818181818,2.27272727272727,34,240,316,2,7
30.6,1,1,15.2583333333333,41.8,1.83333333333333,6,0.5,19.0833333333333,88.5,2,28,278,0.33,12.4166666666667,1.25,0,0,28.5,151.333333333333,213.666666666667,0.75,1.33333333333333,48,223,302,2,3
7,0,1,16.4384615384615,41.8,1.69230769230769,6,0.538461538461538,20.3076923076923,98.3076923076923,2,35,278,0.38,11.4615384615385,1.15384615384615,0,0,14.4615384615385,91.8461538461538,172.307692307692,0.615384615384615,3.46153846153846,24,143,258,2,5
44.2,0,1,14.6,27.6,3.5,4,0.333333333333333,20.5,73.5,1,31,140,0.33,10.8333333333333,2.33333333333333,0.166666666666667,0,29,132.2,214.4,0.4,2.8,35,179,284,1,6
15.1,0,1,18.8285714285714,44.2,3.85714285714286,6,0.571428571428571,21.4285714285714,89.2857142857143,2,31,184,0.43,11.8571428571429,2.42857142857143,0.285714285714286,0,16.4285714285714,121.285714285714,200,0.714285714285714,3.28571428571429,28,185,226,2,5
8.1,1,1,18.3625,44.2,4,6,0.625,20.875,85.375,2,31,184,0.38,12,2.375,0.25,0,24.5,94.125,245.5,0.75,2.5,34,207,322,2,5
7.9,0,1,17.2222222222222,44.2,3.77777777777778,6,0.555555555555556,20.4444444444444,80.1111111111111,2,31,184,0.33,13.2222222222222,2.33333333333333,0.222222222222222,0,16.6666666666667,130.555555555556,198.777777777778,0.444444444444444,2.88888888888889,27,247,314,1,7
15.7,1,1,16.29,44.2,3.8,6,0.5,20.4,78.4,2,31,184,0.3,12.5,2.2,0.2,0,18,107.9,193.1,0.8,2.4,31,222,312,4,5
16.6,1,1,16.2363636363636,44.2,3.72727272727273,6,0.454545454545455,20.6363636363636,78.4545454545455,2,31,184,0.27,12.0909090909091,2.18181818181818,0.272727272727273,0,18.1818181818182,110.818181818182,230.363636363636,0.636363636363636,2.90909090909091,28,185,352,2,5
26.7,0,1,16.2666666666667,44.2,3.75,6,0.5,20.9166666666667,77.0833333333333,2,31,184,0.25,13.0833333333333,2.16666666666667,0.25,0,18.0833333333333,133.5,184.75,1.33333333333333,2.41666666666667,45,240,311,3,6
18.9,0,1,17.0692307692308,44.2,3.76923076923077,6,0.615384615384615,21,77.6923076923077,2,31,184,0.23,14.5384615384615,2.23076923076923,0.230769230769231,0,18.4615384615385,81.5384615384615,209.307692307692,0.692307692307692,2.84615384615385,31,162,331,3,6
8.1,1,1,17.2,44.2,3.85714285714286,6,0.571428571428571,21.2142857142857,81.2142857142857,2,31,184,0.29,14.3571428571429,2.21428571428571,0.214285714285714,0,12.7857142857143,70.4285714285714,173.857142857143,0.642857142857143,3.5,24,165,340,3,10
24.4,0,1,16.5933333333333,44.2,3.6,6,0.533333333333333,21.2,81.8666666666667,2,31,184,0.27,13.4,2.06666666666667,0.2,0,24.3333333333333,88.7333333333333,249.866666666667,0.666666666666667,2.06666666666667,42,207,348,2,5
15.6,1,1,18.24,39.5,4.4,8,0.4,18.6,81.4,2,23,164,0.4,25,4,0,0,26.25,101.5,241.25,0.25,3,32,125,369,1,5
22.8,1,1,17.8,39.5,4.33333333333333,8,0.5,18.3333333333333,77.3333333333333,2,23,164,0.33,24,3.66666666666667,0,0,28.8333333333333,103.5,241.666666666667,0.833333333333333,2.66666666666667,52,158,374,3,6
9.2,0,1,18.5142857142857,39.5,4,8,0.571428571428571,20,86,2,30,164,0.43,20.5714285714286,3.14285714285714,0,0,25.1428571428571,123,190,0.857142857142857,2.85714285714286,35,173,289,2,5
22,0,1,17.35,39.5,3.625,8,0.5,20.25,86.75,2,30,164,0.38,18,2.75,0,0,20.25,107.375,222.125,0.125,2.25,31,173,371,1,5
13,1,1,17.8666666666667,39.5,4,8,0.444444444444444,20.3333333333333,88.4444444444444,2,30,164,0.44,21.3333333333333,3,0,0,21.6666666666667,135,215.555555555556,0.555555555555556,1.88888888888889,40,201,276,2,8
19.5,0,1,17.38,39.5,3.8,8,0.4,20.2,88.8,2,30,164,0.4,21,2.9,0,0,22.5,96,243.6,0.8,2.7,34,168,369,2,5
21.8,1,1,17.5727272727273,39.5,3.54545454545455,8,0.545454545454545,20.0909090909091,86.1818181818182,2,30,164,0.36,19.5454545454545,2.72727272727273,0,0,20.6363636363636,111.363636363636,229.818181818182,0.272727272727273,2,31,173,371,1,5
12.5,0,1,17.925,39.5,4.16666666666667,11,0.583333333333333,20.3333333333333,84.8333333333333,2,30,164,0.33,20.25,3,0,0,18.4166666666667,106.083333333333,190.25,0.75,3.16666666666667,41,187,277,2,6
7.9,1,1,17.5076923076923,39.5,4.15384615384615,11,0.538461538461538,20.1538461538462,82.5384615384615,2,30,164,0.31,21,3.07692307692308,0,0,19.3846153846154,131.615384615385,212.307692307692,0.846153846153846,2.53846153846154,28,219,287,2,5
17.2,1,1,16.8214285714286,39.5,3.85714285714286,11,0.5,20.2142857142857,80.8571428571429,2,30,164,0.29,19.5,2.85714285714286,0,0,25.5714285714286,119.857142857143,245.285714285714,1.07142857142857,2.42857142857143,37,260,296,3,7
10.2,0,1,16.8466666666667,39.5,3.86666666666667,11,0.466666666666667,20.0666666666667,83.8666666666667,2,30,164,0.33,19.2666666666667,2.73333333333333,0,0,25.8666666666667,138,188.933333333333,0.533333333333333,1.93333333333333,49,272,353,3,5
28.1,1,1,13.975,19.7,1.5,4,0.25,21,104.25,1,32,158,0.25,5.5,1,0,0,11.5,84.5,207.5,1.25,3,33,124,317,2,5
14.5,1,1,16.8,28.1,1.6,4,0.6,21.4,104.4,2,32,158,0.4,5.6,1.2,0,0,17.8,100.4,218.8,1.2,2.6,28,115,272,2,4
24.1,0,1,16.4166666666667,28.1,1.33333333333333,4,0.5,21.5,106.166666666667,2,32,158,0.5,4.66666666666667,1,0,0,23.5714285714286,131.142857142857,229.714285714286,0.571428571428571,2.28571428571429,34,246,316,3,6
19.6,1,1,17.5142857142857,28.1,1.42857142857143,4,0.571428571428571,22,107,2,32,158,0.57,6.71428571428571,1.14285714285714,0,0,17.125,97.125,172.25,0.5,2.375,31,128,298,1,5
23.8,0,1,17.775,28.1,1.375,4,0.5,22.5,112.5,2,32,158,0.63,6.5,1.125,0,0,26.4444444444444,118,235.888888888889,0.111111111111111,2.44444444444444,35,196,472,1,4
23.3,1,-1,18.4444444444444,28.1,1.33333333333333,4,0.666666666666667,22.8888888888889,110.888888888889,2,32,158,0.56,8,1.11111111111111,0,0,14,105.1,173.4,0.7,3,27,184,289,1,5
24,0,1,18.93,28.1,1.3,4,0.7,23.6,112.1,2,32,158,0.6,7.2,1,0,0,24.1818181818182,134.363636363636,205.363636363636,0.454545454545455,1.81818181818182,58,255,367,2,6
14.8,1,1,19.3909090909091,28.1,1.27272727272727,4,0.818181818181818,23.0909090909091,111,2,32,158,0.55,6.54545454545455,0.909090909090909,0,0,22.6666666666667,143.75,202.583333333333,1.08333333333333,2.41666666666667,48,258,386,2,7
29.2,0,1,19.0083333333333,28.1,1.25,4,0.833333333333333,23,109.083333333333,2,32,158,0.5,6,0.833333333333333,0,0,22.2307692307692,140.615384615385,165.461538461538,0.615384615384615,2.46153846153846,42,275,269,3,8
12.1,0,1,19.7923076923077,29.2,1.30769230769231,4,0.846153846153846,23.2307692307692,110,2,32,158,0.54,5.61538461538461,0.923076923076923,0.0769230769230769,0,14.7142857142857,101.642857142857,187.285714285714,0.928571428571429,2.35714285714286,28,161,272,2,4
22.4,1,1,19.2428571428571,29.2,1.35714285714286,4,0.785714285714286,23.6428571428571,108.5,2,32,158,0.5,6.07142857142857,1,0.0714285714285714,0,28.7333333333333,123.533333333333,217,0.666666666666667,1.86666666666667,42,226,301,2,5
19.2,1,1,16.36,23.3,1.8,4,1,19.2,65.8,2,23,106,0.2,17.8,1.4,0,0,19.7142857142857,160.714285714286,153.571428571429,1,2.28571428571429,38,242,254,2,5
8.9,1,1,16.8333333333333,23.3,1.66666666666667,4,1.16666666666667,19,66.8333333333333,2,23,106,0.17,14.8333333333333,1.16666666666667,0,0,11,108.571428571429,169.285714285714,0.571428571428571,3.71428571428571,28,133,324,1,6
18.4,1,1,15.7,23.3,2,4,1,18,63,2,23,106,0.14,16.8571428571429,1.42857142857143,0,0,22.5454545454545,140.181818181818,173.545454545455,0.454545454545455,1.45454545454545,31,211,262,2,3
26.1,0,1,16.0375,23.3,2.25,4,1,17.75,63.25,2,23,106,0.13,17.125,1.75,0,0,20.5833333333333,141.75,191.75,1,2.5,48,242,361,2,6
22.3,1,1,17.1555555555556,26.1,2.44444444444444,4,1,18.2222222222222,67.5555555555556,2,23,106,0.22,18.4444444444444,2,0,0,16.0769230769231,93.0769230769231,178,0.846153846153846,2.07692307692308,35,186,293,2,4
19.7,0,1,17.67,26.1,2.6,4,1,18.3,65.6,2,23,106,0.2,18.1,2.2,0.1,0,21.2857142857143,136.785714285714,172.357142857143,0.5,1.78571428571429,31,211,262,2,6
16.7,0,1,8.86,14,0.4,2,0.4,13.6,56.2,1,20,80,0,4.4,0.4,0,0,20.8333333333333,119.166666666667,205.333333333333,0.333333333333333,2.83333333333333,40,189,267,1,7
17.3,1,1,9.31428571428571,16.7,0.428571428571429,2,0.571428571428571,12.1428571428571,47.5714285714286,2,20,80,0,7,0.428571428571429,0,0,21.8571428571429,168.142857142857,167.571428571429,0.857142857142857,1.57142857142857,31,227,247,2,4
11.3,1,-1,10.3125,17.3,0.625,2,0.75,12.25,47.625,2,20,80,0,6.75,0.5,0,0,24.125,144.75,216.125,0.5,1.625,41,185,306,2,3
9.1,0,1,10.4222222222222,17.3,0.666666666666667,2,0.666666666666667,12.1111111111111,53.2222222222222,2,20,98,0,6.55555555555556,0.555555555555556,0,0,24.1111111111111,99.3333333333333,242,0.555555555555556,3.44444444444444,34,131,381,2,5
