"fpts","ha","cond","l5g_avg_fpts","l5g_max_fpts","l5g_avg_ints","l5g_avg_tdp","l5g_avg_pa","l5g_avg_py","l5g_avg_pc","l5g_max_ints","l5g_max_tdp","l5g_max_pa","l5g_max_py","l5g_max_pc","l5g_pct_pyb","l5g_avg_ry","l5g_avg_fuml","l5g_max_ra","l5g_max_ry","l5g_max_fuml","l5g_pct_ryb","l5g_avg_rec","avg_oppdef_ptsa","avg_oppdef_rya","avg_oppdef_pya","avg_oppdef_fumforc","avg_oppdef_sacksforc","max_oppdef_ptsa","max_oppdef_rya","max_oppdef_pya","max_oppdef_fumforc","max_oppdef_sacksforc"
"1296",23.4,1,1,12.6371428571429,23.96,1.28571428571429,1.28571428571429,34.5714285714286,222,20.4285714285714,2,3,45,309,26,0.14,6.14285714285714,0.142857142857143,4,28,1,0,0,24.0833333333333,122.916666666667,268.083333333333,0.833333333333333,2.41666666666667,42,274,429,4,6
"1297",18.94,1,1,12.086,23.96,1,1.2,31.3,209.4,18.9,2,3,45,309,26,0.1,6.1,0.2,4,28,1,0,0,26.4,150.333333333333,227.133333333333,0.866666666666667,2.06666666666667,41,263,427,3,5
"1298",13.28,1,1,13.3833333333333,18.8,0.333333333333333,1.33333333333333,26.3333333333333,181.666666666667,16.6666666666667,1,3,33,291,21,0,7.83333333333333,0.333333333333333,7,22,1,0,0,20,120.333333333333,172,0.666666666666667,2.66666666666667,31,153,231,1,5
"1299",12.9,0,1,13.3685714285714,18.8,0.285714285714286,1.28571428571429,26,181,16.4285714285714,1,3,33,291,21,0,9.85714285714286,0.285714285714286,7,22,1,0,0,19.8571428571429,122.428571428571,223.142857142857,0.571428571428571,3.28571428571429,33,198,252,1,7
"1300",16.38,1,1,13.31,18.8,0.25,1.25,25.75,183.375,16.5,1,3,33,291,21,0,9.75,0.25,7,22,1,0,0,23,128.375,238.5,1,3.5,36,177,332,2,6
"1301",18.38,1,-1,13.6511111111111,18.8,0.333333333333333,1.22222222222222,26.2222222222222,189.888888888889,16.7777777777778,1,3,33,291,21,0,11.6666666666667,0.222222222222222,7,27,1,0,0,23.6666666666667,125.777777777778,255.444444444444,0.444444444444444,2.44444444444444,34,180,403,2,4
"1302",19.96,1,1,13.2763636363636,18.8,0.454545454545455,1.18181818181818,27.0909090909091,192.363636363636,16.9090909090909,1,3,38,291,21,0,12.1818181818182,0.181818181818182,7,27,1,0,0,24.5454545454545,162.454545454545,202.454545454545,0.454545454545455,2.63636363636364,37,296,385,1,6
"1303",12.68,1,1,13.2846153846154,19.96,0.384615384615385,1.15384615384615,27.5384615384615,197.307692307692,17,1,3,38,291,21,0,10.8461538461538,0.153846153846154,7,27,1,0,0,15.2307692307692,97.1538461538462,179.076923076923,0.307692307692308,2.30769230769231,35,182,289,1,5
"1304",18.92,0,1,12.9826666666667,19.96,0.333333333333333,1.06666666666667,27.6666666666667,195.4,16.8666666666667,1,3,38,291,21,0,11.6666666666667,0.133333333333333,7,27,1,0,0,24.8666666666667,157.4,204.466666666667,0.4,2.4,37,296,385,1,6
"1305",21.88,0,1,13.9114285714286,32.02,0.714285714285714,1.28571428571429,27.1428571428571,203.857142857143,18.1428571428571,3,3,35,303,24,0.14,17.5714285714286,0.142857142857143,5,49,1,0,0,16.8571428571429,124.142857142857,189.571428571429,1,3.14285714285714,21,166,394,3,5
"1306",17,1,1,15.7,23.22,0.5,1.16666666666667,36,221.666666666667,20.3333333333333,2,3,41,288,24,0,31.6666666666667,0,11,57,0,0,0,29.5,110.166666666667,146,0.166666666666667,2.83333333333333,38,181,195,1,5
"1307",21,1,1,15.8857142857143,23.22,0.571428571428571,1,35.7142857142857,224.285714285714,20.7142857142857,2,3,41,288,24,0,31.1428571428571,0,11,57,0,0,0.142857142857143,22.2857142857143,101.285714285714,219.857142857143,0.571428571428571,2.85714285714286,31,155,255,2,6
"1308",22.4,0,1,15.3066666666667,23.22,0.444444444444444,1,35,213.222222222222,20.8888888888889,2,3,41,288,24,0,29.3333333333333,0,11,57,0,0,0.111111111111111,26.4444444444444,101.555555555556,247.555555555556,0.222222222222222,2.55555555555556,48,177,353,1,4
"1309",21.46,1,1,16.016,23.22,0.4,1.1,36,214.9,20.9,2,3,45,288,24,0,31.6,0,11,57,0,0,0.1,22.2,108,303.9,0.4,2.5,31,211,470,1,6
"1310",22.32,1,1,16.5109090909091,23.22,0.454545454545455,1.27272727272727,36.1818181818182,222.090909090909,21.3636363636364,2,3,45,294,26,0,28.4545454545455,0,11,57,0,0,0.0909090909090909,26.2727272727273,106.727272727273,250.181818181818,0.545454545454545,2.63636363636364,48,177,353,3,4
"1311",14.18,0,-1,16.995,23.22,0.5,1.33333333333333,36.6666666666667,228,21.75,2,3,45,294,26,0,29.9166666666667,0,11,57,0,0,0.0833333333333333,30.1666666666667,111.833333333333,265.25,0.5,2.5,45,267,441,2,7
"1312",32.18,0,1,16.7784615384615,23.22,0.461538461538462,1.38461538461538,35.3846153846154,221,21.1538461538462,2,3,45,294,26,0,28.1538461538462,0,11,57,0,0,0.0769230769230769,25.9230769230769,113.076923076923,251.923076923077,0.692307692307692,2.38461538461538,49,168,414,2,5
"1313",15.74,0,1,15.572,22.72,0.8,1.6,31.6,209.8,20,3,3,42,255,26,0,21.8,0.2,6,42,1,0,0,15.1666666666667,99.3333333333333,209.166666666667,0.833333333333333,2,28,114,294,2,3
"1314",11.32,1,1,15.6,22.72,0.666666666666667,1.5,31,211.666666666667,19.8333333333333,3,3,42,255,26,0,23,0.166666666666667,6,42,1,0,0,29.3333333333333,147,232.333333333333,0.666666666666667,0.833333333333333,34,191,343,2,3
"1315",15.96,1,1,14.9885714285714,22.72,0.571428571428571,1.28571428571429,30.7142857142857,213.285714285714,20.5714285714286,3,3,42,255,26,0,23.1428571428571,0.142857142857143,6,42,1,0,0,28.5,88.125,235.375,0.25,3,43,164,310,1,4
"1316",15.58,0,1,15.11,22.72,0.5,1.375,30.75,211.5,20.625,3,3,42,255,26,0,20.25,0.125,6,42,1,0,0,20.625,93.75,232.625,0.75,3.25,37,175,346,2,6
"1317",17.86,0,1,14.068,22.72,0.4,1.1,29.1,197.7,19.3,3,3,42,255,26,0,18.6,0.1,6,42,1,0,0,26.5,133.4,235.4,0.3,1,41,216,353,2,2
"1318",14.72,1,1,14.4127272727273,22.72,0.363636363636364,1.18181818181818,29.7272727272727,201,19.3636363636364,3,3,42,255,26,0,17.3636363636364,0.0909090909090909,6,42,1,0,0,23.6363636363636,75.9090909090909,240.545454545455,0.181818181818182,2.54545454545455,43,133,354,1,6
"1319",16.32,0,1,14.4383333333333,22.72,0.416666666666667,1.25,29.1666666666667,197,19,3,3,42,255,26,0,16.4166666666667,0.0833333333333333,6,42,1,0,0,18.6666666666667,90.5833333333333,263.25,0.416666666666667,2.16666666666667,41,146,476,2,7
"1320",21.58,1,1,14.5830769230769,22.72,0.461538461538462,1.23076923076923,29.9230769230769,204.384615384615,19.5384615384615,3,3,42,293,26,0,17.1538461538462,0.0769230769230769,6,42,1,0,0,26.9230769230769,130.846153846154,222.923076923077,0.230769230769231,1.38461538461538,52,216,353,2,5
"1321",16.84,0,1,15.0828571428571,22.72,0.428571428571429,1.28571428571429,29.9285714285714,211,19.4285714285714,3,3,42,297,26,0,17.1428571428571,0.0714285714285714,6,42,1,0,0,24.2142857142857,104.142857142857,253.428571428571,0.571428571428571,1.71428571428571,35,183,385,2,4
"1322",16.28,0,1,16.708,23.22,0.6,1,34.6,258.2,21.8,2,3,45,386,31,0.2,21.8,0,9,33,0,0,0,18.25,126.5,232.25,1,2,23,232,285,2,4
"1323",14.54,1,1,16.6366666666667,23.22,0.5,1,35,262.166666666667,21.8333333333333,2,3,45,386,31,0.17,19.8333333333333,0,9,33,0,0,0,18,93.6666666666667,283.166666666667,0.666666666666667,2.83333333333333,28,191,414,1,5
"1324",27.6,1,1,16.3371428571429,23.22,0.428571428571429,1,34.5714285714286,260.571428571429,21.7142857142857,2,3,45,386,31,0.14,17.7142857142857,0,9,33,0,0,0,28.5714285714286,125,269,1,2.42857142857143,42,200,388,3,6
"1325",15.46,0,1,17.745,27.6,0.375,1.125,33.5,246.125,21.25,2,3,45,386,31,0.13,25.25,0,9,78,0,0,0,17.375,93.25,181.375,1,3.625,27,144,262,3,7
"1326",13.42,0,1,17.4911111111111,27.6,0.333333333333333,1.11111111111111,33.2222222222222,241.444444444444,20.7777777777778,2,3,45,386,31,0.11,26.1111111111111,0,9,78,0,0,0,27.6666666666667,124,249.222222222222,0.444444444444444,1.77777777777778,37,177,337,2,4
"1327",21.7,1,-1,17.084,27.6,0.3,1,32.4,242.6,20.7,2,3,45,386,31,0.1,26.8,0,9,78,0,0,0,22.7,97.5,254,0.6,1.5,40,128,451,2,2
"1328",24.78,0,1,17.5036363636364,27.6,0.272727272727273,1.09090909090909,32.1818181818182,243.727272727273,20.5454545454545,2,3,45,386,31,0.09,27.5454545454545,0,9,78,0,0,0,25.4545454545455,108.636363636364,282.727272727273,0.454545454545455,2.27272727272727,38,263,402,2,5
"1329",13.64,1,-1,18.11,27.6,0.25,1.16666666666667,31.3333333333333,236.916666666667,20.1666666666667,2,3,45,386,31,0.08,27.1666666666667,0,9,78,0,0,0,27,125.5,246,0.333333333333333,1.83333333333333,37,177,337,2,4
"1330",12.54,0,1,17.7661538461538,27.6,0.307692307692308,1.15384615384615,30.6923076923077,233.384615384615,19.7692307692308,2,3,45,386,31,0.08,28.1538461538462,0,9,78,0,0,0,25.0769230769231,100.153846153846,248.307692307692,0.538461538461538,2.15384615384615,37,168,422,4,4
"1331",16.4,1,1,17.3928571428571,27.6,0.285714285714286,1.14285714285714,30.2857142857143,228.928571428571,19.8571428571429,2,3,45,386,31,0.07,27.3571428571429,0,9,78,0,0,0,27.6428571428571,135.857142857143,252.928571428571,0.642857142857143,2,37,183,399,3,9
"1332",16.34,1,1,17.3266666666667,27.6,0.333333333333333,1.2,29.7333333333333,222,19.5333333333333,2,3,45,386,31,0.07,29.1333333333333,0,9,78,0,0,0,25.0666666666667,99.7333333333333,266,0.733333333333333,2.46666666666667,38,263,402,2,5
"1333",17.26,1,1,15.676,32.02,0.4,1,38,259.4,25.6,1,2,50,363,34,0.2,3,0.4,4,15,2,0,0,33.6,119.2,301.6,1.2,1.8,45,219,353,3,3
"1334",20.88,1,1,14.38,32.02,0.375,1,33.875,227,22.375,1,2,50,363,34,0.13,5.5,0.25,4,15,2,0,0,26.8888888888889,118.555555555556,268.111111111111,1,2.33333333333333,43,160,498,2,4
"1335",15,0,1,15.1022222222222,32.02,0.444444444444444,1,33.5555555555556,232,22.5555555555556,1,2,50,363,34,0.11,6,0.222222222222222,4,15,2,0,0,18.9,124.4,194.3,1,2.9,30,221,293,2,5
"1336",13.5,0,1,15.092,32.02,0.4,1,34.6,230.8,22.9,1,2,50,363,34,0.1,5.6,0.2,4,15,2,0,0,27.4545454545455,99.9090909090909,281.909090909091,0.363636363636364,2.27272727272727,33,211,359,2,6
"1337",14.16,1,1,14.9472727272727,32.02,0.363636363636364,1,33.7272727272727,234.363636363636,22.7272727272727,1,2,50,363,34,0.09,4.81818181818182,0.272727272727273,4,15,2,0,0,24.9166666666667,125.083333333333,264.833333333333,0.833333333333333,1.75,35,212,419,2,4
"1338",12.62,1,1,14.8816666666667,32.02,0.416666666666667,1,33.0833333333333,236.833333333333,22.25,1,2,50,363,34,0.08,4.66666666666667,0.333333333333333,4,15,2,0,0.0833333333333333,23.5384615384615,87.4615384615385,274.923076923077,0.307692307692308,2.53846153846154,43,211,341,2,6
"1339",23.36,1,-1,14.7076923076923,32.02,0.461538461538462,0.923076923076923,32.6923076923077,231.153846153846,21.6923076923077,1,2,50,363,34,0.08,5.15384615384615,0.307692307692308,4,15,2,0,0.0769230769230769,18.4285714285714,128.714285714286,183,0.785714285714286,2.85714285714286,30,221,293,2,6
"1340",25.66,0,1,15.3257142857143,32.02,0.5,0.928571428571429,32.9285714285714,232.071428571429,21.9285714285714,1,2,50,363,34,0.07,8.07142857142857,0.285714285714286,4,46,2,0,0.0714285714285714,25.7333333333333,98.5333333333333,248.266666666667,0.666666666666667,2.33333333333333,35,148,330,2,9
"1456",25.36,1,1,10.368,23.52,0.6,1.2,19.4,134.2,11.6,1,3,42,316,28,0.2,2,0.2,2,8,1,0,0,20.5555555555556,98.2222222222222,171.222222222222,0.666666666666667,2.44444444444444,42,130,318,3,4
"1457",16.88,1,1,10.8457142857143,25.36,1.14285714285714,1.28571428571429,24.1428571428571,164,14.2857142857143,4,3,42,316,28,0.29,1.42857142857143,0.142857142857143,2,8,1,0,0,23.25,144.333333333333,234.083333333333,0.833333333333333,1.66666666666667,48,337,345,2,4
"1458",12.52,0,1,11.1288888888889,25.36,1.11111111111111,1.11111111111111,26.8888888888889,182.666666666667,15.7777777777778,4,3,44,316,28,0.22,1.55555555555556,0.111111111111111,3,8,1,0,0,22.6923076923077,117,250.153846153846,0.769230769230769,2.46153846153846,41,207,333,2,5
"1459",13.1,0,1,11.268,25.36,1,1.1,27.3,185.2,15.9,4,3,44,316,28,0.2,1.6,0.1,3,8,1,0,0,18.5,132.5,186.071428571429,1.28571428571429,2.21428571428571,45,240,311,3,6
"1507",22.24,0,1,11.14,15.92,2,1,32.3333333333333,222.666666666667,21.6666666666667,2,2,37,254,29,0,22.3333333333333,0,5,30,0,0,0,27.8,138.6,237.6,0.2,1.8,41,220,393,1,4
"1508",12.64,1,1,12.744,22.24,2,1,34.8,232.6,22.8,3,2,46,336,32,0.2,28.4,0,5,38,0,0,0,23,101,213.333333333333,1.16666666666667,2.83333333333333,34,174,264,2,5
"1509",18.88,0,1,12.7266666666667,22.24,2,1,34.6666666666667,230.666666666667,22,3,2,46,336,32,0.17,31.6666666666667,0.166666666666667,6,48,1,0,0,23.4285714285714,141.714285714286,258.428571428571,0.428571428571429,1.57142857142857,43,226,335,2,3
"1510",11.9,1,1,13.6057142857143,22.24,1.85714285714286,1.14285714285714,34.4285714285714,233,22,3,2,46,336,32,0.14,28.5714285714286,0.142857142857143,6,48,1,0,0,21.6666666666667,114.444444444444,237.333333333333,0.555555555555556,1.33333333333333,31,178,334,2,3
"1511",22.56,1,1,12.5711111111111,22.24,1.66666666666667,0.888888888888889,34,229,21.2222222222222,3,2,46,336,32,0.11,25.2222222222222,0.111111111111111,6,48,1,0,0,26.7272727272727,144.636363636364,253.909090909091,0.545454545454545,1.72727272727273,40,354,345,2,4
"1512",11.2,1,1,13.57,22.56,1.5,0.9,34.1,225.5,21.2,3,2,46,336,32,0.1,29.5,0.1,6,68,1,0,0,20.5833333333333,113.333333333333,270.916666666667,1.08333333333333,2,33,195,363,2,4
"1513",13.6,1,1,12.7916666666667,22.56,1.41666666666667,0.833333333333333,34.75,222.5,21.0833333333333,3,2,46,336,32,0.08,25.5833333333333,0.0833333333333333,6,68,1,0,0,27.8571428571429,142.214285714286,239.214285714286,0.285714285714286,2.42857142857143,45,220,393,1,6
"1514",10.78,0,-1,12.8538461538462,22.56,1.30769230769231,0.846153846153846,34.0769230769231,214.230769230769,20.4615384615385,3,2,46,336,32,0.08,27.4615384615385,0.0769230769230769,6,68,1,0,0,19.3333333333333,105.533333333333,252.333333333333,0.933333333333333,2.13333333333333,33,195,363,2,4
"1515",25.94,1,1,19.632,31.22,0.8,2,37.8,259.8,21.6,2,4,50,303,28,0.2,22.4,0,4,31,0,0,0,27,115.8,225.6,0,1.2,48,173,261,0,2
"1516",12.98,1,1,20.6833333333333,31.22,1.16666666666667,2.16666666666667,40.3333333333333,271.666666666667,23,3,4,53,331,30,0.33,24.8333333333333,0,4,37,0,0,0,23.1666666666667,88.6666666666667,268.833333333333,0.5,1.5,40,114,451,2,2
"1517",24.12,0,1,19.5828571428571,31.22,1.14285714285714,2.14285714285714,38.7142857142857,258.857142857143,21.5714285714286,3,4,53,331,30,0.29,20.8571428571429,0,5,37,0,0,0,19.8571428571429,78.8571428571429,229,1,1.57142857142857,34,126,337,4,3
"1518",18.02,0,1,20.15,31.22,1.25,2.125,39,273.125,21.875,3,4,53,373,30,0.38,22.25,0.125,5,37,1,0,0,26.75,100.5,283.875,0.125,2.625,37,168,422,1,4
"1519",11.58,1,1,19.9133333333333,31.22,1.22222222222222,2.11111111111111,39.6666666666667,263.666666666667,21.8888888888889,3,4,53,373,30,0.33,22.5555555555556,0.111111111111111,5,37,1,0,0,23.7777777777778,113.888888888889,213.777777777778,0.222222222222222,3,38,180,355,1,5
"1520",25.46,1,1,19.08,31.22,1.2,2,38.7,261.5,21.8,3,4,53,373,30,0.3,21.2,0.2,5,37,1,0,0,28.2,126.9,247.5,0.4,1.9,37,177,337,2,4
"1521",37.78,0,1,19.66,31.22,1.18181818181818,2,39.6363636363636,267.636363636364,22.5454545454545,3,4,53,373,30,0.36,22.2727272727273,0.181818181818182,6,37,1,0,0,23.3636363636364,109.090909090909,224.090909090909,0.454545454545455,2.90909090909091,38,180,355,2,5
"1522",27.7,1,1,21.17,37.78,1.08333333333333,2.25,39.3333333333333,272.166666666667,22.6666666666667,3,5,53,373,30,0.42,20.3333333333333,0.166666666666667,6,37,1,0,0,25.4166666666667,119.5,280.416666666667,0.416666666666667,1.58333333333333,45,187,364,2,5
"1523",24.28,1,1,21.6723076923077,37.78,1,2.30769230769231,38.6153846153846,270.461538461538,22.1538461538462,3,5,53,373,30,0.38,20.0769230769231,0.307692307692308,6,37,2,0,0,22.6923076923077,106.615384615385,243.153846153846,0.461538461538462,1.15384615384615,38,194,374,3,2
"1524",34.22,0,1,21.8585714285714,37.78,1,2.21428571428571,38.5714285714286,272.357142857143,22.2142857142857,3,5,53,373,30,0.36,21.7857142857143,0.285714285714286,6,44,2,0,0,30.8571428571429,138,276.428571428571,0.857142857142857,2,49,213,371,3,5
"1525",12.94,0,1,20.975,25.88,1.5,1.75,40,262.5,24.5,3,2,50,329,31,0.5,22.25,0.25,7,36,1,0,0,25.2,119.8,227.6,0.2,2.2,31,199,298,1,5
"1526",15.14,1,1,19.368,25.88,1.4,1.6,38.6,264.2,23.6,3,2,50,329,31,0.4,18,0.4,7,36,1,0,0,27.1666666666667,132.5,312.666666666667,0.833333333333333,1.33333333333333,35,185,419,2,2
"1527",32.68,0,1,18.6633333333333,25.88,1.5,1.5,39.3333333333333,261.166666666667,23.5,3,2,50,329,31,0.33,20.5,0.333333333333333,7,36,1,0,0,23,88,250.571428571429,0,2.85714285714286,34,137,341,0,6
"1528",22.48,0,1,20.6657142857143,32.68,1.28571428571429,1.71428571428571,41.4285714285714,272,24.8571428571429,3,3,54,337,33,0.43,20.7142857142857,0.285714285714286,7,36,1,0,0,19.5714285714286,114,244.857142857143,0.714285714285714,2,43,156,359,2,6
"1529",19.7,1,1,20.8925,32.68,1.25,1.75,41.375,269.5,24.5,3,3,54,337,33,0.38,24.875,0.25,7,54,1,0,0,20.875,126.375,190.5,0.375,2.125,31,191,255,3,5
"1530",14.38,0,1,20.76,32.68,1.22222222222222,1.77777777777778,42.2222222222222,269,25.3333333333333,3,3,54,337,33,0.33,23.3333333333333,0.333333333333333,7,54,1,0,0,22.8888888888889,108.555555555556,259.333333333333,0.333333333333333,2.22222222222222,35,140,368,2,3
"1531",21.14,0,1,20.122,32.68,1.3,1.8,41.5,262.3,25,3,3,54,337,33,0.3,21.3,0.3,7,54,1,0,0,21.5,108.1,238.7,0.6,3.1,41,257,370,1,5
"1532",13.06,1,1,20.2145454545455,32.68,1.18181818181818,1.81818181818182,40.0909090909091,249.909090909091,23.9090909090909,3,3,54,337,33,0.27,26.7272727272727,0.272727272727273,8,81,1,0,0,19.9090909090909,120.727272727273,193.909090909091,0.909090909090909,3.18181818181818,30,221,293,2,6
"1533",15.58,1,1,19.6183333333333,32.68,1.25,1.66666666666667,40.3333333333333,244,23.5,3,3,54,337,33,0.25,26.9166666666667,0.333333333333333,8,81,1,0,0,17.3333333333333,103.833333333333,199.916666666667,0.833333333333333,2.58333333333333,26,158,261,2,8
"1534",29.34,1,1,18.5128571428571,32.68,1.14285714285714,1.5,39.2142857142857,234.071428571429,22.6428571428571,3,3,54,337,33,0.21,23.6428571428571,0.285714285714286,8,81,1,0,0,23.0714285714286,92.5,266.642857142857,0.285714285714286,2.42857142857143,43,211,341,2,6
"1535",19.14,0,1,19.2346666666667,32.68,1.06666666666667,1.46666666666667,39.2,239.533333333333,22.8666666666667,3,3,54,337,33,0.27,22.5333333333333,0.266666666666667,8,81,1,0,0.0666666666666667,24.8,117,260.8,0.466666666666667,2.06666666666667,39,213,397,3,5
"1667",13.72,0,1,15.16,26.32,1,1.4,36.2,244,21,3,3,48,333,31,0.2,10,0.2,4,38,1,0,0,19.2,133.4,220.2,0.8,1.8,31,181,261,2,5
"1668",18.14,1,1,14.92,26.32,1.33333333333333,1.5,37.3333333333333,252.166666666667,22,3,3,48,333,31,0.17,8.33333333333333,0.5,4,38,2,0,0,32.1666666666667,117,295.5,1,1.16666666666667,41,167,389,2,3
"1669",17.6,1,-1,14.0525,26.32,1.125,1.25,35.625,246.625,21.625,3,3,48,333,31,0.13,10.625,0.5,4,38,2,0,0,22.25,108.75,231,0.625,2,41,155,286,3,3
"1670",20.74,1,1,13.47,26.32,0.9,1.2,34.6,232.5,20.4,3,3,48,333,31,0.1,8.7,0.4,4,38,2,0,0,21.3,124.2,214.9,0.5,2.3,38,170,271,2,6
"1671",13,0,1,13.6766666666667,26.32,1.08333333333333,1.25,36.0833333333333,241.083333333333,21.5,3,3,51,333,31,0.17,7,0.333333333333333,4,38,2,0,0,22.75,129.083333333333,204.666666666667,0.583333333333333,1.91666666666667,41,191,320,2,4
"1672",23.4,0,1,13.3614285714286,26.32,1,1.21428571428571,35.7857142857143,237.428571428571,20.8571428571429,3,3,51,333,31,0.14,6.5,0.357142857142857,4,38,2,0,0,21.9285714285714,108.571428571429,238.5,0.714285714285714,2.21428571428571,41,162,346,3,5
"1673",14.76,0,1,20.144,28.38,1.2,2.4,33.6,278.6,22.8,3,3,39,337,27,0.4,2,0,4,9,0,0,0,22.2,107,239.6,0.4,1.4,28,160,328,1,4
"1674",16.52,0,1,17.7114285714286,28.38,1.28571428571429,2.14285714285714,32.8571428571429,248.857142857143,21.5714285714286,3,3,39,337,27,0.29,3.28571428571429,0,4,13,0,0,0,13.5714285714286,77.5714285714286,228.857142857143,1,2.57142857142857,31,104,267,2,6
"1675",11.48,1,1,17.5625,28.38,1.25,2.125,32.75,251.25,21.25,3,3,39,337,27,0.25,2.625,0,4,13,0,0,0,20.5,120.125,241.875,0.875,2.625,37,207,330,2,5
"1676",16.98,0,1,16.8866666666667,28.38,1.44444444444444,2.11111111111111,32.3333333333333,252.444444444444,20.6666666666667,3,3,39,337,27,0.22,2.33333333333333,0.111111111111111,4,13,1,0,0,29.1111111111111,135.555555555556,227.222222222222,0.444444444444444,2.33333333333333,45,226,328,1,6
"1677",34.98,0,1,16.896,28.38,1.3,2.1,31.7,252.4,20.4,3,3,39,337,27,0.2,2,0.2,4,13,1,0,0,17.2,118.2,218.2,0.6,3.1,28,185,279,2,5
"1678",11.08,1,1,18.54,34.98,1.18181818181818,2.18181818181818,32.6363636363636,262.363636363636,20.7272727272727,3,3,42,362,27,0.27,2.27272727272727,0.272727272727273,4,13,1,0,0,14.0909090909091,77.9090909090909,244.090909090909,1,2.63636363636364,31,124,395,2,6
"1679",14.9,0,1,17.9183333333333,34.98,1.16666666666667,2.08333333333333,32.1666666666667,257.75,20.25,3,3,42,362,27,0.25,2.75,0.25,4,13,1,0,0,24.5,94.6666666666667,250,0.75,2,42,207,348,2,5
"1680",16.66,1,1,17.6861538461538,34.98,1.15384615384615,2.07692307692308,32.6923076923077,253.307692307692,20.3076923076923,3,3,42,362,27,0.23,4,0.307692307692308,4,19,1,0,0,17.1538461538462,121.923076923077,194.692307692308,0.538461538461538,3.07692307692308,31,247,314,2,8
"1681",23,0,1,16.876,34.98,1,2,32.1333333333333,240.066666666667,20,3,3,42,362,27,0.2,3.4,0.333333333333333,4,19,1,0,0,19.1333333333333,96.2666666666667,208.133333333333,0.8,3,35,161,330,3,6
"1682",18.38,0,1,20.48,29.06,0.6,2.2,38.6,292,25,1,3,47,357,31,0.4,4,0.4,3,15,1,0,0,21.2,141.6,158.2,1.2,2.8,38,242,209,2,5
"1683",25.04,1,1,16.7275,29.06,0.5,1.875,32.375,235.375,21.125,1,3,47,357,31,0.25,3.125,0.25,3,15,1,0,0,27.5,102.625,244.5,1.125,2.125,49,186,347,2,5
"1684",13.84,0,1,17.6511111111111,29.06,0.444444444444444,1.88888888888889,33.1111111111111,248.222222222222,21.6666666666667,1,3,47,357,31,0.33,2.77777777777778,0.222222222222222,3,15,1,0,0,28.5555555555556,102.888888888889,283.111111111111,0.333333333333333,1.88888888888889,48,169,437,1,6
"1685",14.74,1,-1,16.2036363636364,29.06,1,1.81818181818182,34.4545454545455,247.818181818182,21.7272727272727,4,3,47,357,31,0.27,3.81818181818182,0.181818181818182,3,17,1,0,0,24.5454545454545,115.272727272727,241,1.18181818181818,2.18181818181818,34,192,333,3,4
"1686",15.96,1,1,16.0816666666667,29.06,1,1.83333333333333,35.0833333333333,245.583333333333,21.9166666666667,4,3,47,357,31,0.25,4.25,0.25,3,17,1,0,0,27.6666666666667,109,267.916666666667,0.416666666666667,1.75,48,227,437,2,6
"1687",12.24,0,-1,16.0723076923077,29.06,1,1.84615384615385,34.9230769230769,242.384615384615,21.9230769230769,4,3,47,357,31,0.23,4.53846153846154,0.307692307692308,3,17,1,0,0,22,108.846153846154,231.076923076923,0.538461538461538,1.76923076923077,38,205,427,2,4
"1688",10.18,0,1,15.024,29.06,1,1.73333333333333,34.7333333333333,230.6,21.6666666666667,4,3,47,357,31,0.2,4,0.266666666666667,5,17,1,0,0,21.2666666666667,124.333333333333,218.8,0.533333333333333,1.93333333333333,44,223,313,2,4
"1689",16.98,1,1,12.732,17.16,1.4,1.8,31.2,197.8,20.6,4,3,41,248,25,0,0.2,0,3,1,0,0,0,16.2,122.6,222.6,1,2.2,23,204,320,2,4
"1690",16.72,0,1,13.44,17.16,1.33333333333333,1.83333333333333,32,210.166666666667,21.3333333333333,4,3,41,272,25,0,0.333333333333333,0,3,1,0,0,0,16.8,101.2,182,1.6,2.2,24,151,242,3,4
"1691",17.56,0,1,13.9085714285714,17.16,1.28571428571429,1.85714285714286,32,218.428571428571,21.5714285714286,4,3,41,272,25,0,0.285714285714286,0,3,1,0,0,0,19,98.4285714285714,244,0.285714285714286,2.57142857142857,29,145,367,1,5
"1692",12.84,0,1,12.1163636363636,17.56,1.36363636363636,1.81818181818182,29.0909090909091,184.727272727273,18.7272727272727,4,3,41,272,25,0,0.909090909090909,0.0909090909090909,4,8,1,0,0,24.1818181818182,118.818181818182,207.363636363636,0.636363636363636,1.81818181818182,38,200,339,2,3
"1693",12.5,1,1,12.1766666666667,17.56,1.5,1.83333333333333,29.75,194,19.0833333333333,4,3,41,296,25,0,0.833333333333333,0.166666666666667,4,8,1,0,0,20.5833333333333,122.583333333333,185,0.416666666666667,1.16666666666667,49,202,231,1,4
"1694",25.12,0,1,12.2015384615385,17.56,1.46153846153846,1.76923076923077,30,195.230769230769,19.3076923076923,4,3,41,296,25,0,0.846153846153846,0.153846153846154,4,8,1,0,0,26.8461538461538,141.615384615385,225.923076923077,0.538461538461538,1.76923076923077,37,216,350,1,3
"1695",34.96,0,1,13.1242857142857,25.12,1.42857142857143,1.92857142857143,30.2142857142857,201.142857142857,19.5714285714286,4,4,41,296,25,0,0.785714285714286,0.142857142857143,4,8,1,0,0,22.6428571428571,150.928571428571,209.142857142857,0.785714285714286,1.5,31,224,373,3,3
